A,B
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Non-Smoker,Athlete
Smoker,Athlete
Smoker,Athlete
Smoker,Athlete
Smoker,Athlete
Smoker,Non-Athlete
Smoker,Non-Athlete
Smoker,Non-Athlete
Smoker,Non-Athlete
Smoker,Non-Athlete
Smoker,Non-Athlete
Smoker,Non-Athlete
Smoker,Non-Athlete
Smoker,Non-Athlete
Smoker,Non-Athlete
